2	0.02825676091015339	0.0	0.9717431664466858
2	0.031655553728342056	0.0	0.9683443903923035
2	0.0259457565844059	0.0	0.974054217338562
2	0.02798442728817463	0.0	0.9720156192779541
2	0.021453142166137695	0.0	0.9785468578338623
2	0.029708297923207283	0.0	0.9702916741371155
2	0.023971479386091232	0.0	0.9760285019874573
2	0.18285265564918518	0.0	0.8171473145484924
2	0.025387533009052277	0.0	0.9746125340461731
2	0.031957484781742096	0.0	0.9680424928665161
2	0.03029313124716282	0.0	0.9697068929672241
2	0.02382851205766201	0.0	0.9761714935302734
2	0.029574649408459663	0.0	0.9704253673553467
2	0.02456929162144661	0.0	0.9754306674003601
2	0.022757265716791153	0.0	0.9772428870201111
2	0.028874030336737633	0.0	0.9711260199546814
2	0.026758583262562752	0.0	0.9732414484024048
2	0.02683081291615963	0.0	0.9731692671775818
2	0.02747797779738903	0.0	0.972521960735321
2	0.03654152899980545	0.0	0.9634584188461304
2	0.026818230748176575	0.0	0.9731817841529846
2	0.025355178862810135	0.0	0.9746447205543518
2	0.02546865865588188	0.0	0.9745312929153442
2	0.024132484570145607	0.0	0.975867509841919
2	0.024928979575634003	0.0	0.9750710129737854
2	0.02344629541039467	0.0	0.976553738117218
2	0.025731706991791725	0.0	0.9742683172225952
2	0.02853723056614399	0.0	0.9714627265930176
2	0.02695460058748722	0.0	0.9730453491210938
2	0.025082286447286606	0.0	0.9749177098274231
2	0.02638542465865612	0.0	0.9736145734786987
2	0.02833465300500393	0.0	0.9716654419898987
2	0.04073255881667137	0.0	0.9592674374580383
2	0.03078531101346016	0.0	0.9692146182060242
2	0.024468446150422096	0.0	0.9755315780639648
2	0.025606822222471237	0.0	0.9743931293487549
2	0.026533743366599083	0.0	0.9734662771224976
2	0.025902245193719864	0.0	0.9740976691246033
2	0.028254134580492973	0.0	0.9717459678649902
2	0.04150780290365219	0.0	0.9584922194480896
2	0.02748767100274563	0.0	0.9725123047828674
2	0.032700516283512115	0.0	0.9672995209693909
2	0.026871558278799057	0.0	0.9731283783912659
2	0.02523457631468773	0.0	0.9747653603553772
2	0.027232127264142036	0.0	0.9727678298950195
2	0.03498367220163345	0.0	0.9650163054466248
2	0.02509557083249092	0.0	0.9749042987823486
2	0.025025634095072746	0.0	0.9749743342399597
2	0.0287356898188591	0.0	0.9712643623352051
2	0.025223255157470703	0.0	0.9747768044471741
2	0.02486363984644413	0.0	0.975136399269104
2	0.027602775022387505	0.0	0.9723972678184509
2	0.023261168971657753	0.0	0.9767389297485352
2	0.07583292573690414	0.0	0.9241670370101929
2	0.02398018352687359	0.0	0.9760197401046753
2	0.022625282406806946	0.0	0.977374792098999
0	0.9106497168540955	0.0	0.08935020864009857
2	0.027399146929383278	0.0	0.9726006984710693
2	0.022602403536438942	0.0	0.977397620677948
0	0.9051790237426758	0.0	0.09482104331254959
2	0.0441882386803627	0.0	0.9558117389678955
2	0.024532241746783257	0.0	0.9754676818847656
2	0.025630619376897812	0.0	0.9743692874908447
2	0.023982301354408264	0.0	0.9760177731513977
2	0.02514595538377762	0.0	0.9748539924621582
2	0.023675302043557167	0.0	0.9763246178627014
2	0.050824910402297974	0.0	0.9491751194000244
2	0.0340370312333107	0.0	0.9659629464149475
0	0.8899956345558167	0.0	0.11000443994998932
2	0.027870861813426018	0.0	0.9721291661262512
2	0.026608534157276154	0.0	0.9733914732933044
0	0.9021844267845154	0.0	0.09781564027070999
2	0.02698539011180401	0.0	0.9730145931243896
2	0.025364816188812256	0.0	0.9746350646018982
0	0.7717283964157104	0.0	0.22827161848545074
2	0.27182498574256897	0.0	0.7281749844551086
0	0.7963656783103943	0.0	0.20363430678844452
0	0.6374496817588806	0.0	0.3625503182411194
2	0.033855512738227844	0.0	0.9661444425582886
0	0.9055928587913513	0.0	0.09440719336271286
2	0.022525761276483536	0.0	0.9774742126464844
2	0.03582907095551491	0.0	0.9641708135604858
2	0.3526289761066437	0.0	0.6473710536956787
2	0.023401876911520958	0.0	0.9765981435775757
2	0.02806331217288971	0.0	0.9719367027282715
2	0.4913364052772522	0.0	0.508663535118103
2	0.050317056477069855	0.0	0.9496828317642212
2	0.04017936438322067	0.0	0.9598206281661987
2	0.022989043965935707	0.0	0.9770109057426453
0	0.8033032417297363	0.0	0.19669674336910248
2	0.0337374210357666	0.0	0.9662625789642334
2	0.02369736135005951	0.0	0.9763026237487793
0	0.9116194248199463	0.0	0.08838050812482834
0	0.6648370623588562	0.0	0.3351629078388214
0	0.7045478820800781	0.0	0.29545214772224426
2	0.02422971837222576	0.0	0.9757702946662903
2	0.02639802359044552	0.0	0.9736019372940063
0	0.9007498025894165	0.0	0.09925021976232529
2	0.060425471514463425	0.0	0.9395745396614075
2	0.031361617147922516	0.0	0.9686383605003357
2	0.02585519105195999	0.0	0.9741447567939758
0	0.8768715262413025	0.0	0.12312838435173035
0	0.5035867094993591	0.0	0.49641332030296326
0	0.6974119544029236	0.0	0.3025880455970764
2	0.2605779767036438	0.0	0.7394219040870667
2	0.04297276958823204	0.0	0.9570273160934448
2	0.033708423376083374	0.0	0.9662915468215942
2	0.05930739641189575	0.0	0.9406926035881042
0	0.9114239811897278	0.0	0.08857594430446625
2	0.03728249669075012	0.0	0.9627174735069275
0	0.8462997078895569	0.0	0.15370023250579834
2	0.25635331869125366	0.0	0.7436466217041016
2	0.02870592288672924	0.0	0.9712941646575928
2	0.03466881811618805	0.0	0.9653312563896179
2	0.03252121061086655	0.0	0.96747887134552
2	0.02676558494567871	0.0	0.9732343554496765
2	0.02280261181294918	0.0	0.9771972894668579
0	0.8518953919410706	0.0	0.14810460805892944
2	0.1751282960176468	0.0	0.8248716592788696
2	0.1257607787847519	0.0	0.8742391467094421
2	0.026605216786265373	0.0	0.9733947515487671
2	0.027750909328460693	0.0	0.9722490906715393
2	0.41553017497062683	0.0	0.5844698548316956
0	0.7410269975662231	0.0	0.2589729130268097
0	0.8064084649085999	0.0	0.19359153509140015
2	0.029698697850108147	0.0	0.9703012704849243
0	0.661365270614624	0.0	0.33863478899002075
2	0.28482192754745483	0.0	0.7151779532432556
2	0.027055302634835243	0.0	0.9729446768760681
0	0.9003814458847046	0.0	0.09961863607168198
2	0.033708423376083374	0.0	0.9662915468215942
2	0.02675028331577778	0.0	0.9732498526573181
2	0.033652983605861664	0.0	0.9663470983505249
2	0.04456907883286476	0.0	0.9554309844970703
2	0.025514736771583557	0.0	0.9744852185249329
0	0.8376758694648743	0.0	0.1623242199420929
2	0.2395690679550171	0.0	0.7604309320449829
2	0.3835408389568329	0.0	0.6164590716362
0	0.9018394947052002	0.0	0.09816053509712219
0	0.5991877317428589	0.0	0.4008122980594635
2	0.023873543366789818	0.0	0.9761263728141785
0	0.8879599571228027	0.0	0.11204002052545547
2	0.026997990906238556	0.0	0.9730019569396973
2	0.026483669877052307	0.0	0.9735162854194641
2	0.3584808111190796	0.0	0.6415192484855652
2	0.023795658722519875	0.0	0.9762043952941895
2	0.14606675505638123	0.0	0.8539332151412964
2	0.026742007583379745	0.0	0.9732580184936523
2	0.21992957592010498	0.0	0.7800703644752502
0	0.6314329504966736	0.0	0.36856701970100403
0	0.87501060962677	0.0	0.12498939037322998
2	0.024533413350582123	0.0	0.9754665493965149
2	0.028994200751185417	0.0	0.9710057973861694
2	0.02517143450677395	0.0	0.9748284220695496
2	0.027484452351927757	0.0	0.9725155830383301
2	0.03724967688322067	0.0	0.9627501964569092
2	0.05625893175601959	0.0	0.9437410235404968
0	0.6119958162307739	0.0	0.3880041837692261
2	0.026257310062646866	0.0	0.9737426042556763
2	0.057709701359272	0.0	0.9422902464866638
0	0.8597650527954102	0.0	0.14023500680923462
2	0.028401827439665794	0.0	0.971598207950592
2	0.02819245681166649	0.0	0.9718075394630432
2	0.02381438948214054	0.0	0.9761855602264404
2	0.028533877804875374	0.0	0.971466064453125
0	0.9113137125968933	0.0	0.08868633210659027
2	0.12686419486999512	0.0	0.8731357455253601
0	0.8048999309539795	0.0	0.19510003924369812
2	0.026990652084350586	0.0	0.9730093479156494
2	0.025810901075601578	0.0	0.9741891026496887
2	0.029430171474814415	0.0	0.9705697894096375
2	0.02512294054031372	0.0	0.9748771786689758
2	0.023720575496554375	0.0	0.9762794375419617
2	0.05985591560602188	0.0	0.9401441216468811
2	0.027473144233226776	0.0	0.9725268483161926
0	0.9017817378044128	0.0	0.0982181504368782
2	0.03933639079332352	0.0	0.9606635570526123
2	0.03043447807431221	0.0	0.9695655107498169
2	0.024792321026325226	0.0	0.9752077460289001
0	0.911464273929596	0.0	0.08853566646575928
2	0.04327603429555893	0.0	0.9567239284515381
0	0.8772481679916382	0.0	0.1227518692612648
2	0.03885197639465332	0.0	0.9611480236053467
2	0.03326905146241188	0.0	0.9667309522628784
2	0.026886092498898506	0.0	0.9731139540672302
0	0.8531121611595154	0.0	0.1468879133462906
2	0.03059259057044983	0.0	0.9694073796272278
2	0.4219400882720947	0.0	0.57805997133255
2	0.022970812395215034	0.0	0.9770292639732361
2	0.02287040278315544	0.0	0.9771296381950378
2	0.02925354614853859	0.0	0.9707463383674622
2	0.02839893102645874	0.0	0.9716010093688965
0	0.5032520890235901	0.0	0.4967479109764099
2	0.0313289575278759	0.0	0.9686710834503174
2	0.03746824711561203	0.0	0.9625317454338074
2	0.022294897586107254	0.0	0.9777050018310547
2	0.02339930832386017	0.0	0.9766006469726562
2	0.027617236599326134	0.0	0.9723828434944153
2	0.028616031631827354	0.0	0.9713839888572693
2	0.023357871919870377	0.0	0.9766421914100647
2	0.021999549120664597	0.0	0.9780004620552063
2	0.022583840414881706	0.0	0.9774161577224731
2	0.02788931503891945	0.0	0.9721108078956604
2	0.022780772298574448	0.0	0.97721928358078
2	0.029249656945466995	0.0	0.9707503318786621
2	0.02806331217288971	0.0	0.9719367027282715
0	0.8033230304718018	0.0	0.19667699933052063
2	0.03571763634681702	0.0	0.9642823934555054
2	0.024964142590761185	0.0	0.9750358462333679
2	0.031613945960998535	0.0	0.9683859944343567
2	0.024736667051911354	0.0	0.9752634167671204
2	0.030118629336357117	0.0	0.9698814153671265
2	0.029112527146935463	0.0	0.9708874821662903
2	0.03571763634681702	0.0	0.9642823934555054
2	0.02526746690273285	0.0	0.9747325778007507
2	0.025852225720882416	0.0	0.9741478562355042
2	0.024409152567386627	0.0	0.9755908846855164
2	0.04783324897289276	0.0	0.9521666765213013
2	0.023486264050006866	0.0	0.9765136241912842
2	0.024705205112695694	0.0	0.975294828414917
2	0.078783318400383	0.0	0.921216607093811
2	0.02348867431282997	0.0	0.9765113592147827
2	0.02323225885629654	0.0	0.9767677187919617
2	0.025583114475011826	0.0	0.974416971206665
2	0.0232755858451128	0.0	0.97672438621521
2	0.10982144623994827	0.0	0.8901786208152771
2	0.027479268610477448	0.0	0.9725207686424255
2	0.032658714801073074	0.0	0.9673413634300232
2	0.02809196338057518	0.0	0.9719080328941345
2	0.03891461715102196	0.0	0.9610854387283325
2	0.02851833403110504	0.0	0.9714816212654114
2	0.28482192754745483	0.0	0.7151779532432556
2	0.02853800542652607	0.0	0.9714618921279907
2	0.02851833403110504	0.0	0.9714816212654114
2	0.02533276006579399	0.0	0.9746671915054321
2	0.02577299065887928	0.0	0.9742270708084106
0	0.8149624466896057	0.0	0.18503756821155548
0	0.8217575550079346	0.0	0.17824240028858185
2	0.05057734251022339	0.0	0.9494225978851318
2	0.029401598498225212	0.0	0.9705983996391296
2	0.03778969869017601	0.0	0.9622102975845337
2	0.0224929042160511	0.0	0.9775071144104004
2	0.05381307005882263	0.0	0.9461870193481445
2	0.023377571254968643	0.0	0.9766225814819336
2	0.022734858095645905	0.0	0.9772651195526123
2	0.03224777802824974	0.0	0.96775221824646
2	0.023842372000217438	0.0	0.9761576056480408
2	0.022673701867461205	0.0	0.9773263335227966
2	0.022609004750847816	0.0	0.9773910045623779
2	0.022721722722053528	0.0	0.9772783517837524
0	0.8236890435218811	0.0	0.17631091177463531
2	0.022632556036114693	0.0	0.9773674607276917
2	0.03206479176878929	0.0	0.9679351449012756
2	0.022768456488847733	0.0	0.977231502532959
2	0.022052939981222153	0.0	0.9779471158981323
2	0.05672561004757881	0.0	0.9432743787765503
2	0.04717070609331131	0.0	0.9528293013572693
2	0.023050447925925255	0.0	0.9769496321678162
0	0.9015840888023376	0.0	0.09841597080230713
2	0.025611212477087975	0.0	0.9743888974189758
2	0.023617729544639587	0.0	0.976382315158844
2	0.031817954033613205	0.0	0.9681820869445801
2	0.02717706188559532	0.0	0.9728229641914368
2	0.02300497703254223	0.0	0.976995050907135
2	0.10103649646043777	0.0	0.8989635705947876
2	0.022926919162273407	0.0	0.9770731329917908
0	0.855047881603241	0.0	0.14495199918746948
0	0.8804357647895813	0.0	0.11956422030925751
2	0.36438900232315063	0.0	0.6356108784675598
2	0.38185054063796997	0.0	0.6181495189666748
2	0.02263554558157921	0.0	0.9773645401000977
2	0.023617729544639587	0.0	0.976382315158844
2	0.024063387885689735	0.0	0.9759366512298584
0	0.8621459603309631	0.0	0.13785405457019806
2	0.022438423708081245	0.0	0.9775616526603699
2	0.022721722722053528	0.0	0.9772783517837524
2	0.022279422730207443	0.0	0.9777205586433411
2	0.025235965847969055	0.0	0.9747641086578369
2	0.025447923690080643	0.0	0.9745519757270813
2	0.023520324379205704	0.0	0.9764796495437622
0	0.8121203184127808	0.0	0.18787971138954163
2	0.025815730914473534	0.0	0.9741841554641724
0	0.8183691501617432	0.0	0.18163080513477325
0	0.8301320672035217	0.0	0.16986794769763947
2	0.022608958184719086	0.0	0.9773910045623779
2	0.02253604307770729	0.0	0.977463960647583
2	0.044883523136377335	0.0	0.9551163911819458
2	0.023364143446087837	0.0	0.9766358733177185
2	0.023096656426787376	0.0	0.9769032597541809
2	0.022485455498099327	0.0	0.9775146842002869
2	0.026074400171637535	0.0	0.9739255905151367
2	0.060050029307603836	0.0	0.9399499297142029
2	0.02244666963815689	0.0	0.9775533080101013
2	0.022338777780532837	0.0	0.9776612520217896
2	0.02221972867846489	0.0	0.977780282497406
0	0.8245303630828857	0.0	0.1754697561264038
2	0.025095906108617783	0.0	0.9749041199684143
2	0.08912825584411621	0.0	0.9108717441558838
2	0.037938978523015976	0.0	0.9620609879493713
2	0.4241674542427063	0.0	0.5758325457572937
2	0.024706125259399414	0.0	0.9752938747406006
2	0.02163328230381012	0.0	0.9783667325973511
0	0.6790744066238403	0.0	0.3209255635738373
2	0.04348881170153618	0.0	0.9565111994743347
2	0.02295984886586666	0.0	0.9770402312278748
0	0.7924993634223938	0.0	0.2075006067752838
2	0.021846314892172813	0.0	0.9781538248062134
0	0.8816527724266052	0.0	0.11834730952978134
2	0.024904122576117516	0.0	0.975095808506012
2	0.04666941240429878	0.0	0.9533305764198303
2	0.023266365751624107	0.0	0.9767338037490845
2	0.04616979509592056	0.0	0.9538301229476929
2	0.02257762849330902	0.0	0.9774223566055298
2	0.022892814129590988	0.0	0.9771071672439575
2	0.06741026043891907	0.0	0.9325897097587585
2	0.13287609815597534	0.0	0.8671239614486694
2	0.48472559452056885	0.0	0.5152743458747864
2	0.022166632115840912	0.0	0.9778333306312561
2	0.022868363186717033	0.0	0.9771316051483154
2	0.022602273151278496	0.0	0.9773977994918823
2	0.025268783792853355	0.0	0.9747312068939209
2	0.02225218527019024	0.0	0.9777477979660034
2	0.02196783758699894	0.0	0.9780321717262268
0	0.8155375719070435	0.0	0.18446239829063416
2	0.2726224958896637	0.0	0.7273774743080139
2	0.02283088117837906	0.0	0.9771692156791687
0	0.8237015604972839	0.0	0.17629842460155487
2	0.024190492928028107	0.0	0.975809633731842
2	0.02526584453880787	0.0	0.9747341275215149
0	0.813909649848938	0.0	0.1860903650522232
2	0.023311106488108635	0.0	0.9766889214515686
0	0.8763796091079712	0.0	0.12362037599086761
2	0.023460354655981064	0.0	0.976539671421051
2	0.19204100966453552	0.0	0.8079590201377869
0	0.7589059472084045	0.0	0.2410939484834671
2	0.024261849001049995	0.0	0.9757381677627563
0	0.8346258401870728	0.0	0.16537417471408844
0	0.7807578444480896	0.0	0.2192421704530716
0	0.7663256525993347	0.0	0.23367437720298767
2	0.02318054810166359	0.0	0.9768193960189819
2	0.02214495651423931	0.0	0.9778551459312439
2	0.023172695189714432	0.0	0.9768273234367371
2	0.022760240361094475	0.0	0.9772396087646484
2	0.023490818217396736	0.0	0.9765092134475708
2	0.023042557761073112	0.0	0.976957380771637
0	0.5135521292686462	0.0	0.48644787073135376
2	0.03266087546944618	0.0	0.9673389792442322
0	0.8217965960502625	0.0	0.17820343375205994
0	0.8424455523490906	0.0	0.15755446255207062
2	0.02364613674581051	0.0	0.9763538241386414
0	0.7065091729164124	0.0	0.29349079728126526
2	0.024746989831328392	0.0	0.9752530455589294
0	0.8383378982543945	0.0	0.16166216135025024
2	0.023185694590210915	0.0	0.9768142700195312
2	0.02222602628171444	0.0	0.9777739644050598
2	0.03773308917880058	0.0	0.9622669219970703
2	0.022124148905277252	0.0	0.977875828742981
2	0.0236821211874485	0.0	0.976317822933197
2	0.023426594212651253	0.0	0.9765733480453491
2	0.022365348413586617	0.0	0.9776346683502197
2	0.022708138450980186	0.0	0.9772917628288269
2	0.02282218635082245	0.0	0.9771777987480164
2	0.022653983905911446	0.0	0.9773460030555725
2	0.023483969271183014	0.0	0.97651606798172
2	0.023364601656794548	0.0	0.9766353964805603
2	0.023096250370144844	0.0	0.9769037365913391
2	0.054096952080726624	0.0	0.9459030032157898
0	0.6664385199546814	0.0	0.33356156945228577
2	0.024921735748648643	0.0	0.9750782251358032
2	0.02287619188427925	0.0	0.9771239161491394
2	0.022338377311825752	0.0	0.9776616096496582
2	0.024128688499331474	0.0	0.9758713841438293
2	0.026764653623104095	0.0	0.9732352495193481
0	0.8754936456680298	0.0	0.1245063841342926
2	0.022586144506931305	0.0	0.9774139523506165
2	0.02268575318157673	0.0	0.9773143529891968
0	0.8763383626937866	0.0	0.12366170436143875
2	0.03230712562799454	0.0	0.9676927924156189
2	0.022981898859143257	0.0	0.9770181179046631
0	0.8119232654571533	0.0	0.18807663023471832
2	0.022673701867461205	0.0	0.9773263335227966
2	0.21832667291164398	0.0	0.7816733121871948
0	0.8328478336334229	0.0	0.16715222597122192
0	0.8249827027320862	0.0	0.17501726746559143
2	0.022972630336880684	0.0	0.9770274758338928
2	0.023823944851756096	0.0	0.9761760830879211
0	0.7878144979476929	0.0	0.21218548715114594
2	0.027273284271359444	0.0	0.972726583480835
0	0.5364372730255127	0.0	0.4635627269744873
2	0.022734858095645905	0.0	0.9772651195526123
0	0.7987524271011353	0.0	0.20124749839305878
2	0.02820654772222042	0.0	0.971793532371521
2	0.02344224788248539	0.0	0.9765578508377075
