0,1,2,3
2,0.02825675532221794,0.0,0.9717431664466858
2,0.03165553882718086,0.0,0.9683443903923035
2,0.0259457565844059,0.0,0.974054217338562
2,0.02798442728817463,0.0,0.9720156192779541
2,0.0214531272649765,0.0,0.9785468578338623
2,0.029708297923207283,0.0,0.9702916741371155
2,0.02397148497402668,0.0,0.9760285019874573
2,0.18285265564918518,0.0,0.8171473145484924
2,0.025387542322278023,0.0,0.9746125340461731
2,0.031957488507032394,0.0,0.9680424928665161
2,0.03029313124716282,0.0,0.9697068929672241
2,0.02382851205766201,0.0,0.9761714935302734
2,0.029574662446975708,0.0,0.9704253673553467
2,0.02456929162144661,0.0,0.9754306674003601
2,0.02275727689266205,0.0,0.9772428870201111
2,0.028874030336737633,0.0,0.9711259603500366
2,0.026758583262562752,0.0,0.9732414484024048
2,0.02683081291615963,0.0,0.9731692671775818
2,0.02747797779738903,0.0,0.972521960735321
2,0.036541517823934555,0.0,0.9634584188461304
2,0.026818230748176575,0.0,0.9731817841529846
2,0.025355178862810135,0.0,0.9746447205543518
2,0.02546865865588188,0.0,0.9745312929153442
2,0.024132484570145607,0.0,0.975867509841919
2,0.024928966537117958,0.0,0.9750710129737854
2,0.02344629168510437,0.0,0.976553738117218
2,0.025731712579727173,0.0,0.9742683172225952
2,0.028537217527627945,0.0,0.9714627265930176
2,0.02695460058748722,0.0,0.9730453491210938
2,0.025082293897867203,0.0,0.9749177098274231
2,0.02638542465865612,0.0,0.9736145734786987
2,0.028334641829133034,0.0,0.9716654419898987
2,0.04073255509138107,0.0,0.9592674374580383
2,0.030785296112298965,0.0,0.9692147374153137
2,0.024468446150422096,0.0,0.9755315780639648
2,0.025606827810406685,0.0,0.9743931293487549
2,0.026533743366599083,0.0,0.9734662771224976
2,0.025902245193719864,0.0,0.9740976691246033
2,0.028254134580492973,0.0,0.9717459678649902
2,0.041507843881845474,0.0,0.9584921598434448
2,0.02748766355216503,0.0,0.9725123047828674
2,0.03270052373409271,0.0,0.9672995209693909
2,0.026871537789702415,0.0,0.9731283783912659
2,0.025234565138816833,0.0,0.9747653603553772
2,0.027232127264142036,0.0,0.9727678298950195
2,0.03498365730047226,0.0,0.9650163054466248
2,0.02509557083249092,0.0,0.9749042987823486
2,0.025025641545653343,0.0,0.9749743342399597
2,0.0287356935441494,0.0,0.9712643623352051
2,0.025223271921277046,0.0,0.9747768044471741
2,0.02486363984644413,0.0,0.975136399269104
2,0.027602775022387505,0.0,0.9723972678184509
2,0.023261163383722305,0.0,0.9767389297485352
2,0.07583288848400116,0.0,0.9241670370101929
0,0.8518953323364258,0.0,0.14810463786125183
2,0.3526272177696228,0.0,0.6473727822303772
2,0.02870592288672924,0.0,0.9712941646575928
2,0.02581089548766613,0.0,0.9741891026496887
2,0.03136162832379341,0.0,0.9686383605003357
2,0.025514736771583557,0.0,0.9744852185249329
2,0.02806328982114792,0.0,0.9719367027282715
2,0.02660851739346981,0.0,0.9733914732933044
2,0.034668855369091034,0.0,0.9653312563896179
0,0.9021841883659363,0.0,0.09781564027070999
2,0.050824932754039764,0.0,0.9491751194000244
2,0.21992968022823334,0.0,0.7800703644752502
2,0.03373740240931511,0.0,0.9662625789642334
2,0.025630630552768707,0.0,0.9743692874908447
2,0.026605216786265373,0.0,0.9733947515487671
2,0.02369735576212406,0.0,0.9763026237487793
2,0.02675028331577778,0.0,0.9732498526573181
2,0.23956884443759918,0.0,0.760431170463562
2,0.035829052329063416,0.0,0.9641708135604858
2,0.026398034766316414,0.0,0.9736019372940063
0,0.8462997078895569,0.0,0.15370017290115356
0,0.8899956345558167,0.0,0.11000443994998932
0,0.8376758098602295,0.0,0.1623242199420929
2,0.04418820142745972,0.0,0.9558117389678955
2,0.022625282406806946,0.0,0.977374792098999
2,0.0445687510073185,0.0,0.955431342124939
0,0.6374496817588806,0.0,0.3625503182411194
2,0.028533881530165672,0.0,0.971466064453125
2,0.02280261553823948,0.0,0.9771972894668579
2,0.026997990906238556,0.0,0.9730019569396973
2,0.02585519105195999,0.0,0.9741447567939758
2,0.3584810793399811,0.0,0.6415189504623413
2,0.056258853524923325,0.0,0.9437410235404968
0,0.7717283964157104,0.0,0.22827155888080597
0,0.853111982345581,0.0,0.14688794314861298
0,0.7963657379150391,0.0,0.20363426208496094
2,0.38354137539863586,0.0,0.6164586544036865
2,0.024533413350582123,0.0,0.9754665493965149
2,0.024532224982976913,0.0,0.9754676818847656
2,0.027484452351927757,0.0,0.9725155830383301
2,0.030434487387537956,0.0,0.9695655107498169
0,0.5035868287086487,0.0,0.4964132010936737
0,0.8597650527954102,0.0,0.14023497700691223
0,0.87501060962677,0.0,0.12498939037322998
0,0.8879599571228027,0.0,0.11204000562429428
2,0.02381438948214054,0.0,0.9761855602264404
0,0.6119953989982605,0.0,0.3880045711994171
2,0.032521218061447144,0.0,0.96747887134552
2,0.14606671035289764,0.0,0.8539332747459412
2,0.03365295007824898,0.0,0.9663470983505249
2,0.04297276958823204,0.0,0.9570273160934448
2,0.027750909328460693,0.0,0.9722490906715393
2,0.03385554254055023,0.0,0.9661444425582886
2,0.028994213789701462,0.0,0.9710057973861694
2,0.02372058294713497,0.0,0.9762794375419617
2,0.05985591560602188,0.0,0.9401440620422363
2,0.02747313119471073,0.0,0.9725268483161926
2,0.02398018352687359,0.0,0.9760197401046753
2,0.039336398243904114,0.0,0.9606635570526123
0,0.6613653302192688,0.0,0.338634729385376
2,0.024792321026325226,0.0,0.9752077460289001
0,0.5991874933242798,0.0,0.4008124768733978
2,0.043276093900203705,0.0,0.9567239284515381
